0.0000000	569.04138
0.020000000	569.04138
0.040000000	572.59995
0.060000000	571.89792
0.080000000	574.59077
0.10000000	578.92458
0.12000000	581.51261
0.14000000	585.16307
0.16000000	587.72639
0.18000000	591.30283
0.20000000	596.80500
0.22000000	600.19184
0.24000000	607.16822
0.26000000	613.77893
0.28000000	626.24764
0.30000000	646.00187
0.32000000	692.80995
0.34000000	757.83222
0.36000000	896.94028
0.38000000	1081.2752
0.40000000	1237.1840
0.42000000	1419.3849
0.44000000	1545.5445
0.46000000	1716.7469
0.48000000	1858.4959
0.50000000	1957.3824
0.52000000	2064.7680
0.54000000	2188.8351
0.56000000	2275.6175
0.58000000	2367.1122
0.60000000	2464.4107
0.62000000	2545.8974
0.64000000	2647.0734
0.66000000	2742.0285
0.68000000	2864.6834
0.70000000	2995.3172
0.72000000	3168.8072
0.74000000	3322.0159
0.76000000	3505.8930
0.78000000	3638.0980
0.80000000	3756.4557
0.82000000	3857.4466
0.84000000	3940.0164
0.86000000	4016.8849
0.88000000	4078.8665
0.90000000	4134.8394
0.92000000	4185.1978
0.94000000	4237.8731
0.96000000	4282.9236
0.98000000	4329.4034
1.0000000	4372.4416
1.0200000	4410.9086
1.0400000	4447.8111
1.0600000	4480.9429
1.0800000	4511.9811
1.1000000	4541.8183
1.1200000	4569.9052
1.1400000	4597.4381
1.1600000	4625.6332
1.1800000	4650.3096
1.2000000	4675.1565
1.2200000	4700.2332
1.2400000	4722.1456
1.2600000	4744.9819
1.2800000	4769.6683
1.3000000	4791.4285
1.3200000	4811.1450
1.3400000	4834.6551
1.3600000	4857.5756
1.3800000	4881.8573
1.4000000	4906.4141
1.4200000	4934.1463
1.4400000	4965.6025
1.4600000	4999.4214
1.4800000	5035.2397
1.5000000	5077.7069
1.5200000	5120.8100
1.5400000	5167.7079
1.5600000	5220.5626
1.5800000	5272.1708
1.6000000	5331.5306
1.6200000	5395.3011
1.6400000	5463.7488
1.6600000	5535.3615
1.6800000	5618.5429
1.7000000	5699.7035
1.7200000	5794.0840
1.7400000	5891.3130
1.7600000	5990.6158
1.7800000	6104.2027
1.8000000	6216.9859
1.8200000	6337.4332
1.8400000	6463.1511
1.8600000	6597.1750
1.8800000	6727.3572
1.9000000	6874.7070
1.9200000	7010.3996
1.9400000	7152.0512
1.9600000	7301.6252
1.9800000	7439.7943
2.0000000	7582.1953
2.0200000	7723.0465
2.0400000	7852.3719
2.0600000	7973.4363
2.0800000	8090.7292
2.1000000	8185.5372
2.1200000	8277.1906
2.1400000	8349.0125
2.1600000	8403.0648
2.1800000	8441.2098
2.2000000	8459.6576
2.2200000	8460.3480
2.2400000	8443.1243
2.2600000	8405.6171
2.2800000	8354.9316
2.3000000	8279.0599
2.3200000	8195.7381
2.3400000	8093.3571
2.3600000	7976.4721
2.3800000	7853.6107
2.4000000	7724.1837
2.4200000	7578.8962
2.4400000	7438.1050
2.4600000	7290.4123
2.4800000	7133.3638
2.5000000	6989.2197
2.5200000	6831.6445
2.5400000	6682.6141
2.5600000	6535.3623
2.5800000	6389.9146
2.6000000	6243.9588
2.6200000	6110.3873
2.6400000	5968.4008
2.6600000	5838.7853
2.6800000	5712.6176
2.7000000	5584.0823
2.7200000	5467.5617
2.7400000	5353.8300
2.7600000	5241.5276
2.7800000	5134.6214
2.8000000	5034.9264
2.8200000	4931.9518
2.8400000	4843.0950
2.8600000	4752.9600
2.8800000	4666.5115
2.9000000	4587.5240
2.9200000	4508.9649
2.9400000	4433.7598
2.9600000	4361.6551
2.9800000	4290.9004
3.0000000	4219.9699
3.0200000	4156.6272
3.0400000	4090.3993
3.0600000	4031.9146
3.0800000	3975.1473
3.1000000	3919.0947
3.1200000	3865.7535
3.1400000	3815.3621
3.1600000	3765.7584
3.1800000	3719.8597
