0.0000000	0.0000000
0.020000000	180.48415
0.040000000	181.35545
0.060000000	179.29161
0.080000000	178.20094
0.10000000	177.08325
0.12000000	176.19743
0.14000000	174.26927
0.16000000	173.92659
0.18000000	174.53670
0.20000000	175.67653
0.22000000	176.07957
0.24000000	176.07930
0.26000000	176.44951
0.28000000	177.21425
0.30000000	178.47847
0.32000000	184.35133
0.34000000	194.90361
0.36000000	213.07120
0.38000000	233.56061
0.40000000	258.04038
0.42000000	286.48707
0.44000000	302.81608
0.46000000	323.52768
0.48000000	341.10057
0.50000000	359.54760
0.52000000	375.73635
0.54000000	392.91408
0.56000000	406.10897
0.58000000	422.25070
0.60000000	443.35960
0.62000000	467.30613
0.64000000	507.35954
0.66000000	563.89138
0.68000000	645.77055
0.70000000	744.19262
0.72000000	872.72526
0.74000000	982.43253
0.76000000	1094.9066
0.78000000	1171.5996
0.80000000	1222.3851
0.82000000	1258.4776
0.84000000	1278.9139
0.86000000	1294.8268
0.88000000	1305.2796
0.90000000	1313.2503
0.92000000	1319.4545
0.94000000	1325.1534
0.96000000	1329.2867
0.98000000	1334.0260
1.0000000	1338.1555
1.0200000	1341.2355
1.0400000	1343.9961
1.0600000	1347.0218
1.0800000	1349.5387
1.1000000	1352.3277
1.1200000	1354.6216
1.1400000	1357.2207
1.1600000	1359.1453
1.1800000	1362.1758
1.2000000	1365.1357
1.2200000	1368.7305
1.2400000	1371.7434
1.2600000	1374.9968
1.2800000	1378.1132
1.3000000	1381.6849
1.3200000	1385.7457
1.3400000	1390.8589
1.3600000	1395.5750
1.3800000	1400.2462
1.4000000	1406.0475
1.4200000	1411.7862
1.4400000	1419.1607
1.4600000	1427.5471
1.4800000	1436.5395
1.5000000	1448.3246
1.5200000	1463.3807
1.5400000	1482.3960
1.5600000	1509.4777
1.5800000	1553.1358
1.6000000	1620.0596
1.6200000	1748.6845
1.6400000	1999.5812
1.6600000	2477.4214
1.6800000	3491.5239
1.7000000	5209.0786
1.7200000	7556.7931
1.7400000	10008.106
1.7600000	10512.318
1.7800000	9227.3422
1.8000000	6455.8152
1.8200000	4317.5782
1.8400000	2970.1119
1.8600000	2284.9169
1.8800000	2010.0533
1.9000000	1906.4793
1.9200000	1945.6164
1.9400000	2131.9278
1.9600000	2516.8767
1.9800000	3243.7762
2.0000000	4068.1184
2.0200000	4700.9257
2.0400000	4619.0507
2.0600000	3957.0720
2.0800000	3056.3200
2.1000000	2426.8798
2.1200000	2059.8667
2.1400000	1893.3892
2.1600000	1819.1058
2.1800000	1784.4799
2.2000000	1769.8026
2.2200000	1762.2075
2.2400000	1753.7617
2.2600000	1741.7853
2.2800000	1730.0038
2.3000000	1720.6655
2.3200000	1713.6932
2.3400000	1708.6296
2.3600000	1704.0980
2.3800000	1700.6282
2.4000000	1698.9879
2.4200000	1698.0926
2.4400000	1699.2714
2.4600000	1702.4213
2.4800000	1710.1795
2.5000000	1727.7662
2.5200000	1762.6970
2.5400000	1835.7173
2.5600000	1984.9618
2.5800000	2286.7460
2.6000000	2899.9730
2.6200000	4040.4186
2.6400000	5705.8103
2.6600000	7583.4661
2.6800000	8419.2719
2.7000000	7876.7827
2.7200000	6105.6598
2.7400000	4453.6929
2.7600000	3477.7576
2.7800000	3369.3140
2.8000000	4066.8246
2.8200000	5442.0037
2.8400000	7311.8536
2.8600000	8409.8191
2.8800000	8217.9334
2.9000000	6554.7922
2.9200000	4708.0388
2.9400000	3251.1750
2.9600000	2434.3649
2.9800000	2050.2761
3.0000000	1862.6989
3.0200000	1795.7813
3.0400000	1797.3908
3.0600000	1870.3646
3.0800000	2056.2018
3.1000000	2442.5576
3.1200000	3265.1159
3.1400000	4756.8223
3.1600000	6988.4097
3.1800000	9674.8707
3.2000000	11145.688
3.2200000	10713.572
3.2400000	8330.3153
3.2600000	5779.8400
3.2800000	3922.1669
3.3000000	2962.2408
3.3200000	2645.6268
3.3400000	2606.0854
3.3600000	2659.7485
3.3800000	2711.2560
3.4000000	2874.4363
3.4200000	3471.9957
3.4400000	4832.5883
3.4600000	7252.8334
3.4800000	10552.640
3.5000000	12937.903
3.5200000	13217.347
3.5400000	10813.702
3.5600000	7565.6136
3.5800000	4814.5812
3.6000000	3270.1316
3.6200000	2530.1995
3.6400000	2205.4243
3.6600000	2035.8175
3.6800000	1887.4012
3.7000000	1742.1643
3.7200000	1642.6616
3.7400000	1587.1030
3.7600000	1577.7547
3.7800000	1616.4722
3.8000000	1719.0564
3.8200000	1952.7430
3.8400000	2402.5766
3.8600000	3201.9424
3.8800000	4480.6983
3.9000000	5845.5649
3.9200000	6721.6001
3.9400000	6427.5559
3.9600000	5220.7139
3.9800000	3749.8842
4.0000000	2695.0621
4.0200000	2132.5737
4.0400000	1846.5410
4.0600000	1710.2220
4.0800000	1604.6606
4.1000000	1508.8708
4.1200000	1436.2951
4.1400000	1391.2706
4.1600000	1365.8032
4.1800000	1355.0366
4.2000000	1353.6403
4.2200000	1361.5258
4.2400000	1381.9647
4.2600000	1423.1077
4.2800000	1505.1680
4.3000000	1669.3577
4.3200000	1974.8576
4.3400000	2571.6377
4.3600000	3551.6639
4.3800000	4891.2300
4.4000000	6239.4296
4.4200000	6706.2502
4.4400000	6150.6445
4.4600000	4845.0203
4.4800000	3788.7513
4.5000000	3217.0880
4.5200000	3018.4187
4.5400000	2837.3263
4.5600000	2510.7922
4.5800000	2093.5736
4.6000000	1767.6832
4.6200000	1561.0042
4.6400000	1450.7100
4.6600000	1397.8539
4.6800000	1370.2503
4.7000000	1359.9660
4.7200000	1364.8131
4.7400000	1388.7421
4.7600000	1442.3060
4.7800000	1542.2077
4.8000000	1713.3289
4.8200000	1956.9987
4.8400000	2203.6468
4.8600000	2347.6888
4.8800000	2301.7892
4.9000000	2158.3567
4.9200000	2038.2633
4.9400000	2017.7925
4.9600000	2016.4024
4.9800000	1954.7362
5.0000000	1839.7680
5.0200000	1740.3204
5.0400000	1730.0865
5.0600000	1847.2392
5.0800000	2134.5426
5.1000000	2691.3809
5.1200000	3548.3865
5.1400000	4602.2043
5.1600000	5465.8326
5.1800000	5681.3937
5.2000000	5411.4192
5.2200000	5134.2992
5.2400000	5292.7859
5.2600000	5787.2206
5.2800000	6410.5373
5.3000000	7419.8517
5.3200000	9123.5923
5.3400000	11320.218
5.3600000	12507.983
5.3800000	11725.397
5.4000000	9058.7839
5.4200000	6208.4187
5.4400000	4010.7997
5.4600000	2812.8177
5.4800000	2200.8791
5.5000000	1915.7555
5.5200000	1804.5034
5.5400000	1809.7425
5.5600000	1931.3315
5.5800000	2197.5817
5.6000000	2618.8995
5.6200000	3144.4001
5.6400000	3544.0045
5.6600000	3735.1574
5.6800000	3813.1285
5.7000000	3987.0865
5.7200000	4186.0829
5.7400000	4130.0590
5.7600000	3651.9206
5.7800000	2943.2229
5.8000000	2311.5490
5.8200000	1920.9387
5.8400000	1705.6780
5.8600000	1590.8290
5.8800000	1537.6109
5.9000000	1527.1162
5.9200000	1563.3550
5.9400000	1652.2047
5.9600000	1787.2807
5.9800000	1933.7962
6.0000000	2016.8832
6.0200000	2030.2130
6.0400000	2015.5993
6.0600000	2020.8871
6.0800000	2016.2932
6.1000000	1938.0468
6.1200000	1797.5565
6.1400000	1646.8404
6.1600000	1540.9067
6.1800000	1484.1805
6.2000000	1459.3446
6.2200000	1463.7391
6.2400000	1502.8965
6.2600000	1590.7231
6.2800000	1750.2708
6.3000000	1980.9694
6.3200000	2288.6582
6.3400000	2694.5177
6.3600000	3219.9160
6.3800000	3882.7967
6.4000000	4412.6136
6.4200000	4471.4667
6.4400000	3995.2743
6.4600000	3291.9869
6.4800000	2790.1190
6.5000000	2681.3624
6.5200000	2961.5203
6.5400000	3457.9995
6.5600000	3945.9930
6.5800000	4115.5078
6.6000000	4009.2726
6.6200000	3814.7760
6.6400000	3738.2007
6.6600000	3787.8115
6.6800000	3952.7391
6.7000000	4177.3656
6.7200000	4260.4309
6.7400000	3973.5161
6.7600000	3343.4344
6.7800000	2651.7775
6.8000000	2132.3776
6.8200000	1837.3384
6.8400000	1705.3472
6.8600000	1689.6057
6.8800000	1780.2817
6.9000000	1977.9249
6.9200000	2249.4722
6.9400000	2465.9793
6.9600000	2518.7952
6.9800000	2370.7613
7.0000000	2155.4461
7.0200000	1952.9775
7.0400000	1802.0312
7.0600000	1685.2935
7.0800000	1593.3405
7.1000000	1526.1563
7.1200000	1481.0354
7.1400000	1456.3973
7.1600000	1463.8123
7.1800000	1516.6797
7.2000000	1614.8684
7.2200000	1735.0494
7.2400000	1819.7595
7.2600000	1847.8067
7.2800000	1829.1811
7.3000000	1793.6545
7.3200000	1737.9778
7.3400000	1654.6969
7.3600000	1566.4221
7.3800000	1503.1563
7.4000000	1489.8766
7.4200000	1532.6237
7.4400000	1650.2064
7.4600000	1867.4071
7.4800000	2162.7252
7.5000000	2461.5464
7.5200000	2596.3639
7.5400000	2493.2452
7.5600000	2221.7190
7.5800000	1951.3073
7.6000000	1809.3289
7.6200000	1817.1057
7.6400000	1983.8217
7.6600000	2325.1567
7.6800000	2845.5641
7.7000000	3427.7601
7.7200000	3824.7875
7.7400000	3915.3092
7.7600000	3768.7324
7.7800000	3668.4152
7.8000000	3796.3324
7.8200000	4165.5906
7.8400000	4504.2785
7.8600000	4520.0044
7.8800000	4020.4297
7.9000000	3282.9633
7.9200000	2583.0150
7.9400000	2160.2490
7.9600000	1996.6978
7.9800000	2031.8318
8.0000000	2237.7291
8.0200000	2556.6597
8.0400000	2924.1961
8.0600000	3247.3885
8.0800000	3472.0326
8.1000000	3558.6275
8.1200000	3403.0076
8.1400000	3007.6997
8.1600000	2495.5779
8.1800000	2060.7607
8.2000000	1808.2494
8.2200000	1720.0017
8.2400000	1770.8150
8.2600000	1916.3084
8.2800000	2092.8224
8.3000000	2188.1480
8.3200000	2148.1880
8.3400000	1989.9018
8.3600000	1803.5881
8.3800000	1651.8729
8.4000000	1540.4114
8.4200000	1474.2448
8.4400000	1447.2208
8.4600000	1460.0986
8.4800000	1516.5901
8.5000000	1617.8661
8.5200000	1776.7907
8.5400000	1986.5087
8.5600000	2236.7473
8.5800000	2484.2197
8.6000000	2624.0104
8.6200000	2582.1560
8.6400000	2381.3480
8.6600000	2165.6490
8.6800000	2067.4900
8.7000000	2114.3539
8.7200000	2266.8593
8.7400000	2479.0243
8.7600000	2764.0649
8.7800000	3160.1529
8.8000000	3646.1826
8.8200000	4122.2210
8.8400000	4298.7686
8.8600000	4020.5683
8.8800000	3367.7330
8.9000000	2641.7018
8.9200000	2111.5468
8.9400000	1807.7979
8.9600000	1692.5967
8.9800000	1686.8384
9.0000000	1719.6367
9.0200000	1729.2498
9.0400000	1691.5433
9.0600000	1616.9543
